trip_id,arrival_time,departure_time,stop_id,location_id,location_group_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_3652496_b_55813_tn_3,13:11:53,13:11:53,2619257,,,9,,0,0,17469.62611697206,0,1,1,,,,,,,,,
t_3652496_b_55813_tn_3,13:13:00,13:13:00,26299,,,10,,0,0,18214.72877882001,1,1,1,,,,,,,,,
t_3652497_b_55813_tn_0,17:47:00,17:47:00,26309,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_3652497_b_55813_tn_0,17:50:00,17:50:00,26310,,,2,,0,0,1735.1214718698716,1,1,1,,,,,,,,,
t_3652497_b_55813_tn_0,17:54:00,17:54:00,2619244,,,3,,0,0,3781.7158478021192,1,1,1,,,,,,,,,
t_3652497_b_55813_tn_0,17:55:00,17:55:00,2662818,,,4,,0,0,4228.21200857165,1,1,1,,,,,,,,,
t_3652497_b_55813_tn_0,18:02:00,18:02:00,3879413,,,5,,0,0,8638.545762022908,1,1,1,,,,,,,,,
t_3652497_b_55813_tn_0,18:03:00,18:03:00,3879414,,,6,,0,0,9348.54311634873,1,1,1,,,,,,,,,
t_3652497_b_55813_tn_0,18:08:00,18:08:00,3879415,,,7,,0,0,14726.938719775046,1,1,1,,,,,,,,,
t_3652497_b_55813_tn_0,18:11:00,18:11:00,26301,,,8,,0,0,16861.68967504749,1,1,1,,,,,,,,,
t_3652497_b_55813_tn_0,18:11:53,18:11:53,2619257,,,9,,0,0,17469.62611697206,0,1,1,,,,,,,,,
t_3652497_b_55813_tn_0,18:13:00,18:13:00,26299,,,10,,0,0,18214.72877882001,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_1,07:13:00,07:13:00,26299,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_1,07:19:00,07:19:00,2335854,,,2,,0,0,1270.1678509595497,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_1,07:29:00,07:29:00,26307,,,3,,0,0,11102.864947170272,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_1,07:31:00,07:31:00,2619245,,,4,,0,0,11880.6476040168,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_1,07:34:00,07:34:00,3879417,,,5,,0,0,13639.370854575982,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_1,07:37:00,07:37:00,26309,,,6,,0,0,14996.206189419996,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_2,10:13:00,10:13:00,26299,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_2,10:19:00,10:19:00,2335854,,,2,,0,0,1270.1678509595497,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_2,10:29:00,10:29:00,26307,,,3,,0,0,11102.864947170272,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_2,10:31:00,10:31:00,2619245,,,4,,0,0,11880.6476040168,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_2,10:34:00,10:34:00,3879417,,,5,,0,0,13639.370854575982,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_2,10:37:00,10:37:00,26309,,,6,,0,0,14996.206189419996,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_3,13:13:00,13:13:00,26299,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_3,13:19:00,13:19:00,2335854,,,2,,0,0,1270.1678509595497,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_3,13:29:00,13:29:00,26307,,,3,,0,0,11102.864947170272,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_3,13:31:00,13:31:00,2619245,,,4,,0,0,11880.6476040168,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_3,13:34:00,13:34:00,3879417,,,5,,0,0,13639.370854575982,1,1,1,,,,,,,,,
t_3652498_b_55813_tn_3,13:37:00,13:37:00,26309,,,6,,0,0,14996.206189419996,1,1,1,,,,,,,,,
t_3652499_b_55813_tn_0,18:13:00,18:13:00,26299,,,1,,0,0,0.0,1,1,1,,,,,,,,,
t_3652499_b_55813_tn_0,18:19:00,18:19:00,2335854,,,2,,0,0,1270.1678509595497,1,1,1,,,,,,,,,
t_3652499_b_55813_tn_0,18:29:00,18:29:00,26307,,,3,,0,0,11102.864947170272,1,1,1,,,,,,,,,
t_3652499_b_55813_tn_0,18:31:00,18:31:00,2619245,,,4,,0,0,11880.6476040168,1,1,1,,,,,,,,,
t_3652499_b_55813_tn_0,18:34:00,18:34:00,3879417,,,5,,0,0,13639.370854575982,1,1,1,,,,,,,,,
t_3652499_b_55813_tn_0,18:37:00,18:37:00,26309,,,6,,0,0,14996.206189419996,1,1,1,,,,,,,,,
t_6026903_b_84437_tn_0,05:45:00,05:45:00,26309,,,1,,0,0,0.0,1,3,3,,,,,,,,,
t_6026903_b_84437_tn_0,06:02:27,06:02:27,2615536,,,2,,2,2,16876.522373655247,0,3,3,,,,,,,,,
t_6026903_b_84437_tn_0,06:05:00,06:05:00,26316,,,3,,0,0,19332.403814510013,1,3,3,,,,,,,,,
t_6026905_b_84437_tn_0,06:15:00,06:15:00,26316,,,1,,0,0,0.0,1,3,3,,,,,,,,,
t_6026905_b_84437_tn_0,06:17:45,06:17:45,2615536,,,2,,2,2,2820.227780497708,0,1,1,,,,,,,,,
t_6026905_b_84437_tn_0,06:35:00,06:35:00,26309,,,3,,0,0,20442.078305564864,1,3,3,,,,,,,,,
t_6026905_b_84437_tn_0,06:40:00,06:40:00,3204054,,,4,,0,0,21543.471408133308,1,3,3,,,,,,,,,
t_6026905_b_84437_tn_0,06:49:00,06:49:00,2619557,,,5,,0,0,26079.01624555098,1,3,3,,,,,,,,,
t_6026905_b_84437_tn_0,06:57:00,06:57:00,26317,,,6,,0,0,30684.382046412364,1,3,3,,,,,,,,,
t_6026905_b_84437_tn_0,07:08:39,07:08:39,2751076,,,7,,2,2,47402.033399290514,0,1,1,,,,,,,,,
t_6026905_b_84437_tn_0,07:16:36,07:16:36,2751077,,,8,,2,2,58814.01775193132,0,1,1,,,,,,,,,
t_6026905_b_84437_tn_0,07:25:08,07:25:08,26318,,,9,,2,2,71046.96938713551,0,1,1,,,,,,,,,
t_6026905_b_84437_tn_0,07:40:00,07:40:00,26319,,,10,,0,0,92361.78476083644,1,3,3,,,,,,,,,
t_6026905_b_84437_tn_0,07:55:00,07:55:00,26320,,,11,,0,0,103887.733852065,1,3,3,,,,,,,,,
t_6026905_b_84437_tn_0,08:03:00,08:03:00,27974,,,12,,0,0,108579.42372285997,1,3,3,,,,,,,,,
t_6026906_b_84437_tn_0,15:15:00,15:15:00,26316,,,1,,0,0,0.0,1,3,3,,,,,,,,,
t_6026906_b_84437_tn_0,15:18:02,15:18:02,2615536,,,2,,2,2,2820.227780497708,0,1,1,,,,,,,,,
t_6026906_b_84437_tn_0,15:37:00,15:37:00,26309,,,3,,0,0,20442.078305564864,1,3,3,,,,,,,,,
t_6026906_b_84437_tn_0,15:41:00,15:41:00,3204054,,,4,,0,0,21543.471408133308,1,3,3,,,,,,,,,
t_6026906_b_84437_tn_0,15:50:00,15:50:00,2619557,,,5,,0,0,26079.01624555098,1,3,3,,,,,,,,,
t_6026906_b_84437_tn_0,15:57:00,15:57:00,26317,,,6,,0,0,30684.382046412364,1,3,3,,,,,,,,,
t_6026906_b_84437_tn_0,16:08:55,16:08:55,2751076,,,7,,2,2,47402.033399290514,0,1,1,,,,,,,,,
t_6026906_b_84437_tn_0,16:17:04,16:17:04,2751077,,,8,,2,2,58814.01775193132,0,1,1,,,,,,,,,
t_6026906_b_84437_tn_0,16:25:47,16:25:47,26318,,,9,,2,2,71046.96938713551,0,1,1,,,,,,,,,
t_6026906_b_84437_tn_0,16:41:00,16:41:00,26319,,,10,,0,0,92361.78476083644,1,3,3,,,,,,,,,
t_6026906_b_84437_tn_0,16:55:00,16:55:00,26320,,,11,,0,0,103887.733852065,1,3,3,,,,,,,,,
t_6026906_b_84437_tn_0,17:05:00,17:05:00,27974,,,12,,0,0,108579.42372285997,1,3,3,,,,,,,,,
t_6026910_b_84437_tn_0,10:30:00,10:30:00,26316,,,1,,0,0,0.0,1,3,3,,,,,,,,,
t_6026910_b_84437_tn_0,10:32:45,10:32:45,2615536,,,2,,2,2,2820.227780497708,0,1,1,,,,,,,,,
t_6026910_b_84437_tn_0,10:50:00,10:50:00,26309,,,3,,0,0,20442.078305480016,1,3,3,,,,,,,,,
t_6026911_b_84437_tn_0,17:30:00,17:30:00,27974,,,1,,0,0,0.0,1,3,3,,,,,,,,,
t_6026911_b_84437_tn_0,17:37:00,17:37:00,26320,,,2,,0,0,3650.627919813277,1,3,3,,,,,,,,,
t_6026911_b_84437_tn_0,17:47:00,17:47:00,26319,,,3,,0,0,14974.781542992689,1,3,3,,,,,,,,,
t_6026911_b_84437_tn_0,18:03:19,18:03:19,26318,,,4,,2,2,36302.21733706773,0,1,1,,,,,,,,,
t_6026911_b_84437_tn_0,18:12:47,18:12:47,2751077,,,5,,2,2,48660.83678288268,0,1,1,,,,,,,,,
t_6026911_b_84437_tn_0,18:21:27,18:21:27,2751076,,,6,,2,2,59964.93138930201,0,1,1,,,,,,,,,
t_6026911_b_84437_tn_0,18:34:00,18:34:00,26323,,,7,,0,0,76348.18206421372,1,3,3,,,,,,,,,
t_6026911_b_84437_tn_0,18:40:00,18:40:00,27976,,,8,,0,0,81348.15913445143,1,3,3,,,,,,,,,
t_6026911_b_84437_tn_0,18:46:00,18:46:00,3204054,,,9,,0,0,85432.44174920682,1,3,3,,,,,,,,,
t_6026911_b_84437_tn_0,18:54:00,18:54:00,26309,,,10,,1,0,86333.3644164302,1,3,3,,,,,,,,,
t_6026912_b_84437_tn_0,08:28:00,08:28:00,27974,,,1,,0,0,0.0,1,3,3,,,,,,,,,
t_6026912_b_84437_tn_0,08:35:00,08:35:00,26320,,,2,,0,0,3650.627919813277,1,3,3,,,,,,,,,
t_6026912_b_84437_tn_0,08:53:00,08:53:00,26319,,,3,,0,0,14974.781542992689,1,3,3,,,,,,,,,
t_6026912_b_84437_tn_0,09:10:22,09:10:22,26318,,,4,,2,2,36302.21733706773,0,1,1,,,,,,,,,
t_6026912_b_84437_tn_0,09:20:26,09:20:26,2751077,,,5,,2,2,48660.83678288268,0,1,1,,,,,,,,,
t_6026912_b_84437_tn_0,09:29:39,09:29:39,2751076,,,6,,2,2,59964.93138930201,0,1,1,,,,,,,,,
t_6026912_b_84437_tn_0,09:43:00,09:43:00,26323,,,7,,0,0,76348.18206421372,1,3,3,,,,,,,,,
t_6026912_b_84437_tn_0,09:47:00,09:47:00,27976,,,8,,0,0,81348.15913445143,1,3,3,,,,,,,,,
t_6026912_b_84437_tn_0,09:53:00,09:53:00,3204054,,,9,,0,0,85432.44174920682,1,3,3,,,,,,,,,
t_6026912_b_84437_tn_0,09:57:00,09:57:00,26309,,,10,,0,0,86333.36441664895,1,3,3,,,,,,,,,
t_6026912_b_84437_tn_0,10:18:49,10:18:49,2615536,,,11,,2,2,103209.97071245388,0,3,3,,,,,,,,,
t_6026912_b_84437_tn_0,10:22:00,10:22:00,26316,,,12,,0,0,105665.85215309018,1,3,3,,,,,,,,,
t_6047361_b_84437_tn_0,06:15:00,06:15:00,26316,,,1,,0,0,0.0,1,3,3,,,,,,,,,
t_6047361_b_84437_tn_0,06:17:45,06:17:45,2615536,,,2,,2,2,2820.227780497708,0,1,1,,,,,,,,,
t_6047361_b_84437_tn_0,06:35:00,06:35:00,26309,,,3,,0,0,20442.078305564864,1,3,3,,,,,,,,,
t_6047361_b_84437_tn_0,06:40:00,06:40:00,3204054,,,4,,0,0,21543.471408133308,1,3,3,,,,,,,,,
t_6047361_b_84437_tn_0,06:49:00,06:49:00,2619557,,,5,,0,0,26079.01624555098,1,3,3,,,,,,,,,
t_6047361_b_84437_tn_0,06:57:00,06:57:00,26317,,,6,,0,0,30684.382046412364,1,3,3,,,,,,,,,
t_6047361_b_84437_tn_0,07:10:47,07:10:47,2751076,,,7,,2,2,47402.033399290514,0,1,1,,,,,,,,,
t_6047361_b_84437_tn_0,07:20:12,07:20:12,2751077,,,8,,2,2,58814.01775193132,0,1,1,,,,,,,,,
t_6047361_b_84437_tn_0,07:30:18,07:30:18,26318,,,9,,2,2,71046.96938713551,0,1,1,,,,,,,,,
t_6047361_b_84437_tn_0,07:55:00,07:55:00,26320,,,10,,0,0,100975.71342445628,1,3,3,,,,,,,,,
t_6047361_b_84437_tn_0,08:03:00,08:03:00,27974,,,11,,0,0,105659.8010775701,1,3,3,,,,,,,,,
t_6146964_b_21315_tn_0,,,,area_1473,,1,,2,1,,0,1,1,booking_route_77756,booking_route_77756,06:00:00,21:15:00,1.0,0.0,1.0,0.0,
t_6146964_b_21315_tn_0,,,,area_1473,,2,,1,2,,0,1,1,booking_route_77756,booking_route_77756,06:00:00,21:15:00,1.0,0.0,1.0,0.0,
t_6146965_b_21315_tn_0,,,,area_1473,,1,,2,1,,0,1,1,booking_route_77756,booking_route_77756,07:15:00,21:15:00,1.0,0.0,1.0,0.0,
t_6146965_b_21315_tn_0,,,,area_1473,,2,,1,2,,0,1,1,booking_route_77756,booking_route_77756,07:15:00,21:15:00,1.0,0.0,1.0,0.0,
t_6146966_b_21315_tn_0,,,,area_1473,,1,,2,1,,0,1,1,booking_route_77756,booking_route_77756,10:00:00,18:30:00,1.0,0.0,1.0,0.0,
t_6146966_b_21315_tn_0,,,,area_1473,,2,,1,2,,0,1,1,booking_route_77756,booking_route_77756,10:00:00,18:30:00,1.0,0.0,1.0,0.0,
t_6146967_b_21315_tn_0,,,,area_1474,,1,,2,1,,0,1,1,booking_route_77757,booking_route_77757,06:15:00,19:12:00,1.0,0.0,1.0,0.0,
t_6146967_b_21315_tn_0,,,,area_1474,,2,,1,2,,0,1,1,booking_route_77757,booking_route_77757,06:15:00,19:12:00,1.0,0.0,1.0,0.0,
t_6146968_b_21315_tn_0,,,,area_1474,,1,,2,1,,0,1,1,booking_route_77757,booking_route_77757,07:10:00,18:15:00,1.0,0.0,1.0,0.0,
t_6146968_b_21315_tn_0,,,,area_1474,,2,,1,2,,0,1,1,booking_route_77757,booking_route_77757,07:10:00,18:15:00,1.0,0.0,1.0,0.0,
t_752762_b_21315_tn_0,,,,area_127,,1,,2,1,,0,1,1,booking_route_13401,booking_route_13401,08:00:00,19:00:00,1.0,0.0,1.0,0.0,
t_752762_b_21315_tn_0,,,,area_127,,2,,1,2,,0,1,1,booking_route_13401,booking_route_13401,08:00:00,19:00:00,1.0,0.0,1.0,0.0,
t_752763_b_21315_tn_0,,,,area_127,,1,,2,1,,0,1,1,booking_route_13401,booking_route_13401,08:30:00,18:00:00,1.0,0.0,1.0,0.0,
t_752763_b_21315_tn_0,,,,area_127,,2,,1,2,,0,1,1,booking_route_13401,booking_route_13401,08:30:00,18:00:00,1.0,0.0,1.0,0.0,
